user_id,group,converted
7164,test,0
9529,test,0
2940,control,0
9277,test,0
5683,test,0
2561,control,0
663,control,0
9578,test,0
3733,control,0
10135,test,0
7401,test,0
3734,control,0
5865,test,0
3400,control,0
3420,control,0
3073,control,1
575,control,1
8902,test,1
2628,control,0
2796,control,0
10010,test,0
5967,test,0
640,control,0
6481,test,0
2049,control,0
2365,control,0
5183,control,0
4167,control,0
6599,test,0
7267,test,0
349,control,0
3290,control,0
7434,test,0
3726,control,0
2667,control,0
2249,control,0
1071,control,0
2312,control,0
6098,test,1
6851,test,0
7320,test,0
6897,test,0
9156,test,0
129,control,1
9989,test,0
4739,control,0
4949,control,0
3646,control,0
9799,test,0
2677,control,1
5930,test,0
3774,control,0
595,control,0
398,control,0
275,control,0
6563,test,1
6567,test,1
1425,control,0
5184,control,0
3089,control,0
8414,test,0
1991,control,0
1166,control,0
3006,control,0
5330,test,0
8670,test,0
2274,control,0
9798,test,0
7163,test,1
10275,test,0
10265,test,0
7840,test,1
6219,test,0
1174,control,0
2988,control,0
113,control,0
1433,control,0
7836,test,1
3909,control,0
3947,control,0
2741,control,0
6464,test,0
8907,test,0
2340,control,0
5045,control,0
2575,control,1
8693,test,0
6914,test,0
9434,test,0
6194,test,0
4397,control,0
5586,test,0
9858,test,0
2286,control,0
5141,control,1
2886,control,0
6026,test,0
4849,control,0
6606,test,0
1207,control,1
1523,control,0
3760,control,0
485,control,1
9608,test,0
4662,control,0
4703,control,0
6043,test,0
644,control,1
7263,test,0
3070,control,0
4583,control,0
6195,test,0
4942,control,0
5578,test,0
7084,test,0
2964,control,0
2083,control,1
10107,test,0
5869,test,0
3499,control,0
5174,control,0
4880,control,0
3428,control,0
9452,test,0
6151,test,0
9897,test,0
718,control,0
1092,control,0
1724,control,0
7710,test,1
583,control,0
1306,control,0
7360,test,0
1957,control,0
2039,control,0
5933,test,0
9821,test,1
8010,test,0
1267,control,0
7396,test,0
9980,test,0
59,control,0
5541,test,0
1234,control,0
1546,control,0
8927,test,0
9487,test,0
2984,control,0
4846,control,0
1719,control,0
373,control,0
5263,test,0
44,control,0
8381,test,0
942,control,1
6487,test,0
5540,test,0
3462,control,0
6699,test,0
9094,test,0
2218,control,0
6306,test,0
5448,test,0
2489,control,0
8361,test,0
8538,test,0
1434,control,0
8043,test,0
7011,test,0
807,control,0
8976,test,0
852,control,0
4517,control,0
5338,test,0
6010,test,0
6619,test,0
4275,control,0
7405,test,0
3043,control,0
10226,test,0
9650,test,1
2734,control,0
2160,control,0
6437,test,0
1653,control,0
9051,test,0
6948,test,0
1471,control,0
3765,control,0
831,control,0
2918,control,0
2243,control,0
8203,test,0
9763,test,0
4125,control,1
1954,control,0
3994,control,0
6446,test,0
8624,test,1
7982,test,0
2557,control,0
1704,control,0
6601,test,0
9956,test,0
2248,control,0
8544,test,0
7037,test,0
1741,control,0
8575,test,0
8609,test,0
7909,test,1
6308,test,0
8372,test,1
5897,test,1
2813,control,0
6455,test,0
7235,test,0
6352,test,0
7243,test,1
3424,control,0
9929,test,0
5931,test,1
1417,control,0
3533,control,0
10129,test,0
5834,test,0
33,control,0
474,control,0
3486,control,0
6454,test,0
2898,control,0
4595,control,0
1791,control,0
2858,control,0
6186,test,0
690,control,0
1463,control,1
5880,test,0
6752,test,0
5483,test,0
8904,test,0
3020,control,0
9205,test,0
1160,control,0
6103,test,0
7779,test,0
7025,test,1
3113,control,0
5325,test,0
5353,test,0
9060,test,0
737,control,0
4628,control,0
1186,control,0
10113,test,0
8630,test,0
1105,control,0
6117,test,0
2408,control,1
6138,test,0
5560,test,0
3245,control,1
9356,test,0
5724,test,0
7834,test,0
1823,control,0
940,control,0
4356,control,0
395,control,0
6310,test,1
3601,control,0
1327,control,0
307,control,0
9099,test,0
3449,control,0
4303,control,0
3437,control,0
4482,control,1
4018,control,0
9965,test,1
6724,test,0
1293,control,0
4365,control,0
6253,test,0
2990,control,0
7977,test,0
7257,test,0
10335,test,0
8826,test,0
1990,control,0
1265,control,1
1436,control,0
5782,test,0
8420,test,0
6906,test,0
537,control,0
5030,control,0
4544,control,0
7605,test,0
5241,test,0
7811,test,1
912,control,0
1444,control,0
37,control,0
3728,control,0
957,control,0
6136,test,1
3381,control,0
10139,test,0
9181,test,0
6067,test,1
3370,control,0
1229,control,0
9915,test,0
5019,control,0
4152,control,1
2757,control,0
4249,control,0
7702,test,1
8541,test,0
8407,test,0
7006,test,0
68,control,1
5838,test,0
5721,test,0
9574,test,1
2904,control,0
1937,control,0
9009,test,0
2135,control,0
1590,control,0
9348,test,0
4615,control,0
5864,test,0
8197,test,1
7631,test,1
7932,test,0
9129,test,0
210,control,0
8,control,0
2001,control,0
444,control,0
8558,test,1
3407,control,0
7633,test,0
8038,test,0
309,control,0
147,control,0
7856,test,0
8450,test,0
5055,control,1
10349,test,0
9467,test,0
1911,control,0
5892,test,0
3787,control,0
29,control,0
5112,control,0
8431,test,0
9839,test,0
9967,test,0
3920,control,0
7352,test,0
6257,test,0
5960,test,0
6477,test,1
5966,test,0
5059,control,0
186,control,0
995,control,0
7978,test,0
6140,test,0
7593,test,1
4285,control,1
8448,test,0
5260,test,0
2297,control,1
8272,test,0
5399,test,0
6337,test,0
1985,control,0
1061,control,0
3632,control,0
3930,control,0
3831,control,0
6417,test,0
2202,control,0
5882,test,0
1289,control,0
4518,control,0
8331,test,0
1476,control,1
1669,control,0
4312,control,0
965,control,0
2019,control,0
4267,control,0
7950,test,0
2029,control,0
930,control,0
7414,test,0
2210,control,0
9300,test,0
8066,test,0
7470,test,0
2158,control,1
2836,control,0
6927,test,0
2053,control,0
7295,test,0
8371,test,1
1547,control,0
7343,test,0
109,control,0
6256,test,0
5906,test,0
4353,control,1
2482,control,0
5895,test,0
553,control,0
2042,control,0
6997,test,0
1913,control,0
4643,control,0
1751,control,0
6202,test,0
1711,control,0
4097,control,0
4804,control,0
2943,control,0
4210,control,0
5004,control,0
9567,test,0
3064,control,0
2464,control,0
7564,test,0
5723,test,0
4520,control,0
7386,test,0
10178,test,0
8888,test,0
7838,test,0
8387,test,0
4228,control,0
366,control,0
6373,test,0
1813,control,0
9895,test,0
9800,test,0
5383,test,0
7719,test,0
713,control,0
4036,control,0
6576,test,0
914,control,0
10231,test,0
2295,control,0
3842,control,0
9178,test,0
8171,test,0
3531,control,0
1852,control,0
7952,test,0
3398,control,0
4646,control,1
5690,test,0
1509,control,0
2431,control,0
3282,control,0
8261,test,1
6614,test,0
2246,control,0
10330,test,0
137,control,0
1516,control,0
7921,test,0
325,control,0
9968,test,0
1423,control,0
882,control,0
2585,control,0
8608,test,0
3266,control,0
6722,test,0
4497,control,0
3923,control,1
527,control,0
510,control,0
860,control,0
7346,test,0
3166,control,1
1563,control,0
7443,test,0
4189,control,0
3991,control,0
9536,test,0
5398,test,0
9964,test,0
6617,test,0
2451,control,0
10246,test,0
3902,control,0
617,control,0
3419,control,0
552,control,0
3872,control,0
6803,test,0
3771,control,1
8622,test,0
5582,test,0
9621,test,0
2791,control,0
4466,control,1
6096,test,0
9556,test,0
6626,test,0
3456,control,0
4478,control,0
4336,control,0
3869,control,0
7636,test,0
5490,test,0
9795,test,0
6049,test,0
9111,test,0
6168,test,0
6621,test,0
2159,control,0
3602,control,0
479,control,0
6008,test,0
2897,control,0
216,control,1
4096,control,1
1308,control,1
6350,test,0
4657,control,0
10259,test,0
4820,control,0
3615,control,1
6935,test,0
4775,control,0
458,control,0
9688,test,0
5753,test,1
1125,control,0
7244,test,0
4961,control,0
2415,control,0
5476,test,0
4037,control,0
5477,test,0
7,control,0
6279,test,0
2916,control,0
4366,control,0
4990,control,0
6135,test,0
5822,test,0
962,control,0
99,control,0
9390,test,1
4147,control,0
10033,test,0
538,control,0
4061,control,0
8559,test,0
9418,test,0
1333,control,0
2263,control,0
9240,test,0
2652,control,0
10276,test,0
1573,control,0
1815,control,0
8552,test,0
1274,control,0
9475,test,0
3179,control,0
3323,control,0
1500,control,0
2399,control,0
1283,control,0
5396,test,0
148,control,0
6065,test,0
4153,control,0
8304,test,0
338,control,0
9047,test,0
4773,control,0
2398,control,0
6532,test,0
10184,test,0
4486,control,0
260,control,0
5855,test,0
8443,test,0
3120,control,1
9424,test,0
3012,control,0
7474,test,0
7413,test,0
3640,control,0
1686,control,0
1115,control,0
7206,test,0
4637,control,0
5219,test,0
7579,test,0
9097,test,0
3206,control,0
6926,test,0
116,control,1
41,control,0
6118,test,0
2079,control,0
3572,control,0
4651,control,0
3224,control,0
4291,control,1
8847,test,0
7707,test,0
9106,test,0
9143,test,0
4328,control,0
10279,test,0
7528,test,0
2773,control,0
2908,control,0
10088,test,0
5164,control,0
9785,test,1
4555,control,0
4837,control,0
3217,control,0
4007,control,0
4807,control,0
9646,test,0
3029,control,0
6484,test,0
6712,test,0
6134,test,0
2731,control,0
3208,control,0
2518,control,0
896,control,0
7951,test,0
10287,test,0
5645,test,0
4489,control,0
8444,test,0
4969,control,0
2258,control,0
1301,control,0
5949,test,0
2096,control,0
6073,test,1
7416,test,0
8816,test,0
9247,test,0
1294,control,0
5329,test,0
4505,control,0
2859,control,0
3690,control,0
932,control,0
2162,control,0
1962,control,0
6978,test,0
6353,test,1
2493,control,0
8199,test,0
10229,test,0
2444,control,0
9563,test,0
438,control,0
2650,control,0
4231,control,0
1168,control,0
7331,test,0
4986,control,1
5085,control,0
7502,test,0
80,control,0
976,control,0
8879,test,0
3390,control,0
3225,control,1
6987,test,0
1290,control,0
4507,control,0
6006,test,1
9164,test,1
7347,test,0
8792,test,0
3220,control,0
3306,control,0
1171,control,0
779,control,0
1616,control,0
7630,test,0
1959,control,0
8928,test,0
1489,control,0
9350,test,0
9331,test,0
3833,control,0
1899,control,0
5426,test,1
5927,test,0
4552,control,0
726,control,0
9549,test,0
4873,control,1
3491,control,0
7603,test,0
729,control,0
7692,test,0
8455,test,0
7473,test,1
7594,test,0
10233,test,0
8360,test,1
7696,test,0
3299,control,0
2688,control,0
5024,control,0
7368,test,1
2900,control,0
6713,test,0
8667,test,0
8812,test,0
1778,control,0
1662,control,1
9564,test,0
9027,test,0
7590,test,0
1926,control,0
5671,test,0
6902,test,0
7188,test,1
1874,control,0
1464,control,0
6491,test,0
7993,test,0
2186,control,0
5513,test,0
7161,test,0
162,control,0
6248,test,0
2702,control,0
9514,test,0
9573,test,0
3339,control,0
3999,control,1
5988,test,1
2423,control,0
6670,test,0
3263,control,0
8176,test,0
8076,test,0
1757,control,0
2052,control,0
2775,control,0
482,control,0
9994,test,1
3522,control,0
1263,control,0
3474,control,0
6505,test,0
9822,test,1
5282,test,0
5436,test,0
7177,test,0
628,control,0
1519,control,0
6183,test,0
4178,control,0
5658,test,0
6640,test,0
1821,control,0
8033,test,0
9751,test,0
4098,control,0
1798,control,0
9362,test,0
2124,control,0
5503,test,0
10192,test,0
7223,test,0
10170,test,0
10345,test,0
7070,test,0
3039,control,0
4022,control,0
1235,control,0
4483,control,0
10175,test,0
9449,test,0
3228,control,0
1118,control,0
2889,control,0
645,control,0
9203,test,0
5425,test,0
1114,control,0
4361,control,1
5708,test,0
3434,control,1
3851,control,0
5195,control,0
4998,control,0
6088,test,0
2620,control,1
5978,test,0
8301,test,0
2038,control,0
7249,test,0
6896,test,0
6250,test,0
4212,control,0
6345,test,0
9572,test,0
421,control,0
2294,control,0
10029,test,0
4594,control,1
2695,control,0
5157,control,0
7466,test,0
4600,control,0
977,control,0
107,control,0
6999,test,0
9768,test,0
4081,control,0
8797,test,0
7506,test,0
3161,control,0
715,control,0
2360,control,1
1079,control,0
4689,control,0
4626,control,0
9757,test,0
7475,test,0
9259,test,0
8725,test,0
7480,test,0
7934,test,0
9254,test,0
8214,test,0
2439,control,0
1389,control,0
3569,control,0
4085,control,1
7588,test,0
7094,test,0
2619,control,0
4513,control,0
8611,test,0
1577,control,0
3900,control,0
2197,control,0
6247,test,0
10149,test,1
9105,test,0
3803,control,0
2895,control,0
8005,test,0
8984,test,0
9802,test,0
6269,test,0
4491,control,0
2055,control,0
139,control,0
868,control,1
6628,test,1
2283,control,0
2334,control,0
10036,test,0
7968,test,1
514,control,1
8986,test,0
9369,test,0
1514,control,0
3730,control,0
7505,test,0
9919,test,0
5847,test,1
3965,control,0
823,control,0
1572,control,0
2959,control,0
6504,test,0
7918,test,0
6683,test,0
4759,control,0
888,control,0
6400,test,0
4245,control,0
1124,control,0
1841,control,0
90,control,0
8116,test,0
4422,control,0
5924,test,0
4705,control,0
1521,control,0
10034,test,0
1936,control,0
9617,test,0
1173,control,0
1164,control,0
182,control,0
7684,test,0
10278,test,0
386,control,0
2685,control,0
6513,test,0
6804,test,1
2572,control,0
9231,test,0
4587,control,0
9276,test,0
2985,control,0
9492,test,0
1397,control,0
5525,test,1
3717,control,0
8815,test,0
8452,test,0
5391,test,0
7421,test,0
86,control,0
9089,test,0
2712,control,0
8549,test,0
923,control,0
4556,control,0
1730,control,0
3723,control,0
1538,control,0
2625,control,1
5044,control,1
9227,test,0
8108,test,0
7790,test,0
5302,test,1
2054,control,0
3732,control,0
8044,test,0
10025,test,0
6711,test,0
4480,control,0
2640,control,0
7519,test,0
4889,control,0
2948,control,0
7302,test,0
10214,test,0
8873,test,1
405,control,1
5593,test,0
6705,test,0
8708,test,0
6243,test,0
7124,test,0
1898,control,0
336,control,0
651,control,0
1226,control,0
7895,test,0
3017,control,0
2433,control,0
5449,test,0
3493,control,0
4302,control,0
9005,test,0
1860,control,1
222,control,0
4435,control,0
8157,test,1
3015,control,0
6807,test,1
1141,control,0
4669,control,0
8940,test,0
3725,control,0
10305,test,0
4968,control,0
6159,test,0
445,control,1
5979,test,0
10128,test,0
8006,test,0
5447,test,0
624,control,0
606,control,0
7787,test,0
1381,control,0
3944,control,0
1133,control,0
7127,test,0
9383,test,0
8141,test,0
8128,test,0
7123,test,0
312,control,0
4964,control,0
9908,test,0
1511,control,0
387,control,0
3133,control,0
10011,test,1
2022,control,1
4014,control,0
5339,test,1
3992,control,0
6959,test,0
6530,test,0
614,control,0
2082,control,1
4541,control,0
8663,test,0
10204,test,0
7479,test,0
212,control,1
5423,test,1
9682,test,0
5544,test,0
4559,control,0
7649,test,0
8275,test,0
9951,test,0
9419,test,0
58,control,0
1481,control,0
3297,control,0
163,control,1
294,control,0
7329,test,0
5709,test,0
198,control,0
8871,test,0
6458,test,0
10173,test,0
4946,control,0
10091,test,0
742,control,0
25,control,0
7689,test,0
4582,control,0
8064,test,0
5341,test,0
2656,control,0
4433,control,0
1894,control,0
5032,control,0
9784,test,0
2803,control,0
5066,control,0
6171,test,0
1322,control,0
2550,control,0
1064,control,0
7221,test,0
6827,test,0
8498,test,0
8102,test,1
2618,control,0
2814,control,1
6903,test,0
332,control,0
698,control,0
9091,test,1
2379,control,0
10273,test,1
7642,test,0
1765,control,0
1155,control,0
8784,test,1
9410,test,0
6409,test,1
5651,test,0
6953,test,1
3259,control,0
4165,control,0
2062,control,0
7286,test,0
3501,control,0
7213,test,0
1149,control,0
8325,test,0
9123,test,0
7635,test,0
2371,control,0
4851,control,1
344,control,0
3527,control,1
1339,control,0
2977,control,0
2681,control,0
3436,control,0
2676,control,0
8759,test,0
7556,test,0
3605,control,0
6252,test,0
5123,control,0
1145,control,0
8377,test,0
3072,control,1
5180,control,0
193,control,0
4301,control,0
7829,test,0
10064,test,0
4265,control,0
9342,test,0
7995,test,1
1756,control,0
1947,control,1
4954,control,1
5342,test,0
92,control,1
7136,test,0
4568,control,0
1596,control,0
2299,control,0
241,control,0
4345,control,0
7525,test,0
5234,test,0
8911,test,0
5504,test,0
6488,test,0
618,control,0
4570,control,0
6161,test,0
2490,control,0
2091,control,0
3492,control,0
5097,control,0
7024,test,0
9484,test,0
1736,control,0
9598,test,0
9910,test,0
4868,control,0
8915,test,0
1146,control,0
7348,test,0
9273,test,0
10232,test,0
2129,control,0
4326,control,0
2203,control,0
5253,test,1
6021,test,0
7349,test,0
1405,control,0
3783,control,0
3656,control,0
8321,test,0
7300,test,1
5528,test,0
5681,test,0
2125,control,0
8028,test,0
8721,test,0
6706,test,0
4091,control,0
7540,test,0
864,control,0
8993,test,0
7424,test,0
10098,test,0
5333,test,0
9634,test,0
9309,test,0
2066,control,0
6333,test,0
9550,test,0
3577,control,0
3108,control,0
1938,control,0
1359,control,0
7173,test,0
4347,control,0
7114,test,0
4943,control,0
4913,control,0
4155,control,0
2914,control,0
3348,control,0
8979,test,0
5884,test,0
4508,control,0
8834,test,0
6414,test,0
8075,test,0
8748,test,0
4576,control,0
8417,test,0
9258,test,1
4406,control,0
688,control,0
9302,test,0
8588,test,0
143,control,0
960,control,0
2491,control,0
898,control,0
4826,control,0
5799,test,0
4118,control,0
8655,test,0
10194,test,0
7441,test,0
1127,control,0
6700,test,1
5803,test,0
4204,control,0
9914,test,0
8586,test,0
6499,test,1
9024,test,1
971,control,0
1647,control,0
7581,test,0
508,control,0
6681,test,0
7027,test,0
3571,control,0
613,control,0
4443,control,0
6939,test,0
3958,control,0
7103,test,0
5104,control,0
5728,test,0
1601,control,0
10038,test,0
4937,control,0
2520,control,0
1732,control,0
10207,test,0
5626,test,0
9353,test,0
5199,control,0
5308,test,0
9429,test,0
4248,control,0
6410,test,0
6687,test,0
4429,control,0
1243,control,0
6931,test,0
7738,test,1
5848,test,0
5158,control,0
1157,control,0
7442,test,0
2673,control,0
7919,test,0
4078,control,0
2401,control,0
7085,test,0
546,control,0
9977,test,0
7833,test,0
6387,test,0
6391,test,0
1221,control,0
5090,control,1
3472,control,0
2755,control,0
6993,test,0
8411,test,1
104,control,0
8706,test,0
9194,test,0
6883,test,0
5527,test,0
8553,test,0
8851,test,0
130,control,0
5262,test,0
9779,test,0
643,control,0
9104,test,0
6334,test,0
9825,test,0
277,control,0
1805,control,0
3696,control,0
7601,test,0
5144,control,0
5288,test,0
2952,control,0
5991,test,0
8974,test,0
8123,test,0
2356,control,0
9520,test,0
6207,test,0
5222,test,0
5833,test,0
10320,test,0
4290,control,1
6535,test,0
8104,test,1
360,control,0
8225,test,0
9113,test,0
7154,test,0
8842,test,0
4700,control,0
7734,test,0
5939,test,0
9791,test,0
1179,control,0
1140,control,0
6879,test,0
2820,control,0
8534,test,0
122,control,0
1541,control,0
5915,test,0
10065,test,0
8268,test,0
2374,control,0
9366,test,0
10285,test,0
4591,control,0
5934,test,1
3005,control,0
2459,control,0
6860,test,0
4784,control,0
1609,control,0
9902,test,0
1104,control,0
5687,test,0
8473,test,0
2216,control,0
4992,control,0
5932,test,0
6376,test,0
9284,test,0
5170,control,0
4499,control,0
5813,test,1
6278,test,1
1300,control,0
8427,test,0
4896,control,1
8894,test,0
247,control,0
3564,control,0
3707,control,0
2913,control,0
3634,control,0
768,control,0
8599,test,1
281,control,0
9166,test,0
1459,control,0
2345,control,0
1584,control,0
7855,test,0
151,control,0
1721,control,0
3852,control,1
5509,test,0
7339,test,0
8273,test,0
1035,control,0
6225,test,0
9679,test,0
517,control,1
45,control,0
6828,test,0
1407,control,0
9266,test,0
4612,control,0
685,control,1
2332,control,0
8258,test,0
1948,control,0
5283,test,0
4268,control,0
3250,control,0
2040,control,0
5577,test,0
8350,test,0
2944,control,0
2622,control,0
3762,control,0
9707,test,0
8179,test,0
4767,control,0
1217,control,0
8432,test,0
8783,test,0
9451,test,0
390,control,0
1912,control,0
8118,test,0
8880,test,0
7861,test,0
4331,control,0
1987,control,1
6655,test,0
8428,test,0
9405,test,0
5970,test,0
3863,control,0
8218,test,1
1925,control,0
1272,control,0
7145,test,0
1438,control,0
2152,control,0
288,control,0
7406,test,0
8962,test,1
7092,test,0
6813,test,0
8501,test,0
9867,test,0
4592,control,0
9629,test,0
872,control,0
7199,test,0
5357,test,0
3898,control,0
8470,test,0
6198,test,0
3477,control,0
7468,test,0
371,control,0
4590,control,0
9214,test,0
4558,control,0
5274,test,0
75,control,0
2976,control,0
8768,test,0
2584,control,0
3359,control,0
240,control,0
10288,test,0
4401,control,0
4835,control,0
8326,test,0
2664,control,0
6156,test,0
8065,test,0
8189,test,1
6569,test,0
1931,control,0
5545,test,0
8347,test,0
9597,test,0
1357,control,0
7534,test,0
8942,test,0
2145,control,0
2141,control,0
5335,test,1
384,control,1
4670,control,0
7077,test,0
